idx,label,R_stationary,PSD_slope,DFA_alpha,mutual_info,shannon_entropy_by_channel,mag_channel_mean_final
16,2,0.6054103374481201,-2.8871682306337987,1.400913925868297,,"[4.034634113311768,4.292613983154297,4.318827152252197,4.131685733795166]","[0.5756179094314575,0.6037645936012268,0.23418273031711578,0.4337848424911499]"
17,8,0.5968562960624695,-2.7628247819194565,1.409306882828007,,"[3.903456926345825,4.057955265045166,4.027383327484131,4.086884498596191]","[0.5737622976303101,0.6085861921310425,0.2314009964466095,0.43496930599212646]"
18,6,0.6923900246620178,-3.109119402720656,1.3474738966586943,,"[4.0615105628967285,4.164721965789795,4.557564735412598,4.125824928283691]","[0.5516510009765625,0.5966895818710327,0.2886086106300354,0.43781405687332153]"
19,9,0.6943899393081665,-2.95877581488698,1.3451857178010775,,"[3.7907063961029053,3.9682223796844482,4.3120269775390625,3.9810588359832764]","[0.5540667176246643,0.5979396104812622,0.2849625051021576,0.4420049786567688]"
20,4,0.5506789684295654,-2.8604431748367447,1.425796707225545,,"[4.121127128601074,4.210121154785156,4.228756904602051,4.153992652893066]","[0.5671740174293518,0.6226156949996948,0.20863358676433563,0.4295058250427246]"
21,0,0.524198591709137,-2.9812146252538683,1.4262039767242656,,"[4.1321611404418945,4.4677557945251465,4.326650619506836,4.370391845703125]","[0.581700325012207,0.6105928421020508,0.2080272138118744,0.42879563570022583]"
22,9,0.7034480571746826,-2.9036847963255674,1.3478207585321653,,"[3.8731935024261475,4.039531707763672,4.391403675079346,4.11728572845459]","[0.5530317425727844,0.596524715423584,0.28718143701553345,0.4420362114906311]"
23,1,0.7385103106498718,-3.2070471121179196,1.3246624795539899,,"[3.846933364868164,3.961344003677368,4.348011016845703,4.12175989151001]","[0.5475860238075256,0.5880448222160339,0.3147794008255005,0.44316548109054565]"
24,1,0.6375724077224731,-2.9129167409251466,1.3815623558455064,,"[3.9804413318634033,4.212242126464844,4.287050247192383,4.027352809906006]","[0.5635572671890259,0.6028987169265747,0.25222069025039673,0.43770864605903625]"
25,2,0.4749397933483124,-2.9047545729811866,1.4251209217423617,,"[4.2390456199646,4.441457748413086,4.472160339355469,4.454288482666016]","[0.5900217890739441,0.6022158861160278,0.20495104789733887,0.4269038736820221]"
26,4,0.7317792773246765,-3.080933767096523,1.3257763576586072,,"[3.940401315689087,4.121297836303711,4.6694231033325195,4.136665344238281]","[0.5393900871276855,0.5960807800292969,0.3088100552558899,0.44134804606437683]"
27,3,0.44844162464141846,-2.908977802688924,1.4270001595457524,,"[4.132338523864746,4.4041523933410645,4.280148029327393,4.318173408508301]","[0.5910056233406067,0.6094439029693604,0.1954958289861679,0.4256763160228729]"
28,2,0.4769052267074585,-2.847776943909567,1.423892311371949,,"[4.131062030792236,4.346226215362549,4.21505880355835,4.226881504058838]","[0.589571475982666,0.6097400188446045,0.20096632838249207,0.4259134531021118]"
29,7,0.7262207865715027,-3.1368574836269434,1.3210370452333677,,"[3.8406240940093994,4.204887390136719,4.384033679962158,4.112156867980957]","[0.5529921054840088,0.579863429069519,0.31314021348953247,0.44413405656814575]"
30,3,0.5979776382446289,-2.8421100511391306,1.4021844983116416,,"[3.99544358253479,4.1867265701293945,4.393318176269531,4.073197364807129]","[0.5739924907684326,0.6120979189872742,0.23019617795944214,0.4307914674282074]"
31,8,0.5622426271438599,-2.8190125718404997,1.4184923694340617,,"[3.857384443283081,4.076550483703613,4.0618743896484375,4.107030391693115]","[0.5809371471405029,0.6098617315292358,0.21628277003765106,0.4308844804763794]"
32,6,0.6675311326980591,-2.877114256321568,1.3690122223138028,,"[3.849837064743042,4.112656116485596,4.3788018226623535,4.062896251678467]","[0.5616781115531921,0.6005051136016846,0.26695847511291504,0.438944011926651]"
33,9,0.6635438203811646,-2.7369241813394676,1.370929724733279,,"[3.812000274658203,4.06355094909668,4.2393341064453125,4.007455825805664]","[0.5660400986671448,0.59914630651474,0.2641296684741974,0.440085232257843]"
34,0,0.5334103107452393,-2.872744272058681,1.4271078199684246,,"[3.8707752227783203,4.098056316375732,4.353053092956543,4.170254707336426]","[0.5770185589790344,0.6131076812744141,0.20721492171287537,0.43428927659988403]"
35,5,0.6953049898147583,-3.1511644316695793,1.3446559391678325,,"[3.91141676902771,4.178973197937012,4.238866329193115,3.9720845222473145]","[0.5595976114273071,0.589878499507904,0.2888859510421753,0.44045567512512207]"
36,6,0.592255175113678,-2.818274767348106,1.411969376426688,,"[3.9136199951171875,3.928126573562622,4.171127796173096,3.874089241027832]","[0.572766125202179,0.6181067228317261,0.22066208720207214,0.4329161047935486]"
37,0,0.5189424157142639,-2.8447477040553792,1.4279148621841269,,"[4.046063423156738,4.189723014831543,4.193869590759277,4.149442672729492]","[0.5795010328292847,0.6134089231491089,0.20663700997829437,0.4288066029548645]"
38,7,0.6327992081642151,-2.8218462480758397,1.3773873657635773,,"[4.022218704223633,4.272505760192871,4.342318534851074,4.080060005187988]","[0.5673755407333374,0.6024287939071655,0.24917718768119812,0.43705421686172485]"
39,6,0.609474778175354,-2.9034219972574484,1.4111184842927325,,"[3.903148651123047,4.059502601623535,4.2488532066345215,4.022668838500977]","[0.5670329332351685,0.6117614507675171,0.23249585926532745,0.4364953339099884]"
40,1,0.7733007073402405,-3.3220901631699795,1.3000102289649238,,"[3.7760536670684814,3.9454879760742188,4.453346252441406,3.89235782623291]","[0.5297474265098572,0.5833807587623596,0.35057497024536133,0.4432109594345093]"
41,8,0.5794971585273743,-2.87037901185243,1.416038094029835,,"[3.815457820892334,4.144773960113525,4.166744709014893,4.1056036949157715]","[0.575291633605957,0.610281765460968,0.2238738238811493,0.43352311849594116]"
42,7,0.7493622899055481,-3.3913638061298013,1.3077871611080905,,"[3.8725643157958984,4.06068229675293,4.57912015914917,3.965179443359375]","[0.5393439531326294,0.5844823122024536,0.33176833391189575,0.44169002771377563]"
43,9,0.6973419785499573,-3.0157873866848264,1.3470639500498047,,"[3.73541259765625,3.9483861923217773,4.4748311042785645,3.957354784011841]","[0.5560921430587769,0.602379322052002,0.2817465364933014,0.4390028119087219]"
44,3,0.6788193583488464,-2.9188937075935946,1.3564916163413063,,"[3.9907948970794678,4.171216011047363,4.420748710632324,4.054844379425049]","[0.5577586889266968,0.6021901369094849,0.2740304470062256,0.43711769580841064]"
46,8,0.5999792218208313,-2.9119466587146787,1.411751149115404,,"[3.92261004447937,4.203752040863037,4.207540512084961,4.175659656524658]","[0.5706180334091187,0.6119635105133057,0.2292979210615158,0.43288111686706543]"
47,5,0.6612983345985413,-2.908356870539715,1.3708443747133545,,"[3.937318801879883,4.161693572998047,4.252962112426758,3.994056224822998]","[0.5661348700523376,0.6035231947898865,0.2567175030708313,0.43600285053253174]"
48,9,0.689966082572937,-2.7617427268261183,1.350727765342095,,"[3.894886016845703,4.004185199737549,4.274960041046143,3.9925131797790527]","[0.5505073666572571,0.6132689118385315,0.2721503973007202,0.4352927803993225]"
49,3,0.5507442951202393,-2.9175693666615166,1.4145373674855013,,"[4.140582084655762,4.341422080993652,4.316965103149414,4.255436897277832]","[0.579535961151123,0.6089770793914795,0.21819160878658295,0.42920151352882385]"
50,3,0.6526704430580139,-2.900237455084608,1.3749362612566676,,"[4.124000072479248,4.246612071990967,4.4081292152404785,4.174957752227783]","[0.5603892207145691,0.6039232015609741,0.261219322681427,0.4366805851459503]"
51,0,0.43033885955810547,-2.9191369120845723,1.4423763276734842,,"[4.243803977966309,4.457385063171387,4.199760913848877,4.357227325439453]","[0.5870848894119263,0.6073582172393799,0.1894238144159317,0.42922839522361755]"
52,7,0.5969381928443909,-2.8077741364731796,1.415442990607341,,"[3.9619455337524414,4.2028584480285645,4.210479259490967,4.132806301116943]","[0.5674331784248352,0.6114739775657654,0.2307652086019516,0.4340527057647705]"
53,4,0.6792604923248291,-2.9359967751481384,1.363879545558756,,"[3.987109899520874,4.179769992828369,4.363697052001953,4.150125980377197]","[0.5537469387054443,0.5967398881912231,0.2767917513847351,0.4419630467891693]"
55,8,0.5455865263938904,-2.8442904462081584,1.4229577388471162,,"[3.9579274654388428,4.282809734344482,4.258782863616943,4.130528926849365]","[0.580559492111206,0.6078128814697266,0.21518751978874207,0.432350754737854]"
56,0,0.4752834141254425,-2.936902723359096,1.4314584725424826,,"[4.14335823059082,4.351335525512695,4.2633891105651855,4.331544876098633]","[0.5835515260696411,0.6163918375968933,0.1956842690706253,0.42575281858444214]"
57,9,0.6674358248710632,-2.818990891077492,1.3721526403232573,,"[3.8205976486206055,4.02608585357666,4.3225531578063965,4.0038886070251465]","[0.5640888810157776,0.603302001953125,0.26231634616851807,0.43865063786506653]"
58,4,0.5761082768440247,-2.8794779438064784,1.4214285450945312,,"[3.9189391136169434,4.068844318389893,4.247244358062744,4.08261251449585]","[0.5694783926010132,0.6207997798919678,0.21347612142562866,0.4328782558441162]"
59,1,0.7373183965682983,-3.2136857770342746,1.3282710356702065,,"[3.8512370586395264,3.94087553024292,4.510407447814941,4.062017440795898]","[0.5474423170089722,0.5897116661071777,0.31343379616737366,0.4440855383872986]"
60,4,0.5782815217971802,-2.921613574605022,1.42246352708214,,"[4.120786666870117,4.329764366149902,4.4034247398376465,4.21143913269043]","[0.5702985525131226,0.6133023500442505,0.22186234593391418,0.4321701228618622]"
61,4,0.6833089590072632,-2.8675122357408065,1.362091039656783,,"[3.8440613746643066,4.052236557006836,4.399571895599365,4.050535678863525]","[0.5608247518539429,0.5964213013648987,0.27373841404914856,0.44223788380622864]"
62,6,0.5873472094535828,-2.8382598872911693,1.4199601732751266,,"[3.852604866027832,4.094862937927246,4.468062877655029,3.999053716659546]","[0.5763366222381592,0.6125009059906006,0.22160623967647552,0.431781530380249]"
63,0,0.4344688951969147,-2.922107276734699,1.4361617834213216,,"[4.19970178604126,4.4776611328125,4.300097942352295,4.3939290046691895]","[0.5901568531990051,0.6073477268218994,0.1913079023361206,0.4286031723022461]"
64,4,0.5983446836471558,-3.082311937143989,1.4247192683301613,,"[4.055943012237549,4.329898357391357,4.380692958831787,4.329474925994873]","[0.5712589025497437,0.6078518629074097,0.229958176612854,0.43398845195770264]"
65,5,0.7146314382553101,-3.0581735370599445,1.3259874026284235,,"[3.8179516792297363,4.151978969573975,4.319267749786377,3.858822822570801]","[0.5553291440010071,0.5902769565582275,0.2981996536254883,0.4420912265777588]"
66,6,0.612477719783783,-3.0405160420602235,1.4029247167342627,,"[3.8605246543884277,4.08672571182251,4.198360443115234,4.0072922706604]","[0.5754123330116272,0.6048727035522461,0.23572924733161926,0.43351447582244873]"
67,1,0.7011252045631409,-3.295174563762479,1.3335354015682295,,"[4.107847213745117,4.149786949157715,4.51320219039917,4.1794962882995605]","[0.5446638464927673,0.5944736003875732,0.3008483946323395,0.44063979387283325]"
69,0,0.4775674045085907,-2.823316803502089,1.431214397973674,,"[4.087358474731445,4.194077968597412,4.171462059020996,4.249405384063721]","[0.5841465592384338,0.6164417266845703,0.19619745016098022,0.4270399212837219]"
71,7,0.6663182973861694,-2.906378526347567,1.3696375918488,,"[3.885870933532715,4.134989261627197,4.12696647644043,4.094419479370117]","[0.5673900246620178,0.591749906539917,0.26779383420944214,0.4415584206581116]"
72,1,0.7977847456932068,-3.57717787345149,1.2998991724609956,,"[3.870279312133789,4.206719398498535,4.670210838317871,4.103574275970459]","[0.5194728374481201,0.5688327550888062,0.3867216408252716,0.4369626045227051]"
75,0,0.5413615107536316,-2.829057713683686,1.4273871176364687,,"[4.124695777893066,4.325090408325195,4.249781131744385,4.162637710571289]","[0.5775865316390991,0.6103287935256958,0.2140510380268097,0.43177929520606995]"
76,2,0.586243748664856,-2.9393189780656743,1.411824611297746,,"[4.009273529052734,4.344050884246826,4.274681091308594,4.200821399688721]","[0.5770204663276672,0.6026515960693359,0.2302258163690567,0.4336050748825073]"
77,1,0.7393611669540405,-2.997283951034913,1.3249330600123277,,"[3.8097352981567383,3.943333387374878,4.4130096435546875,3.9865520000457764]","[0.5459506511688232,0.591986894607544,0.3120374083518982,0.4430699050426483]"
78,1,0.7149888277053833,-2.9443139488110988,1.3414589312144989,,"[3.690194606781006,3.851975679397583,4.383727073669434,3.948704957962036]","[0.552390992641449,0.5994206070899963,0.28874897956848145,0.4426211714744568]"
79,7,0.6480337381362915,-2.8012282225765293,1.3818811710228682,,"[3.8626275062561035,4.080694675445557,4.165552139282227,4.0972371101379395]","[0.5702762603759766,0.5972239375114441,0.255809485912323,0.43987149000167847]"
80,9,0.5752855539321899,-2.955910408976149,1.4237828270732378,,"[4.17304801940918,4.267529487609863,4.264208793640137,4.24307918548584]","[0.5678231120109558,0.6157227754592896,0.22222289443016052,0.43033885955810547]"
81,0,0.5178597569465637,-2.797821219585062,1.4330769899738114,,"[4.1318254470825195,4.256909370422363,4.188282012939453,4.223333358764648]","[0.5784054398536682,0.6065537929534912,0.2086063027381897,0.43350300192832947]"
84,7,0.6799029111862183,-2.910847200984285,1.3587902296406278,,"[3.978559970855713,4.086326599121094,4.348484039306641,4.053365707397461]","[0.55708909034729,0.6028165221214294,0.27010881900787354,0.43970179557800293]"
85,8,0.585331380367279,-2.9090347011165667,1.416418949707118,,"[3.9244742393493652,4.187116622924805,4.303732872009277,4.218331813812256]","[0.5738303661346436,0.6070765852928162,0.2281903177499771,0.4350770115852356]"
87,9,0.5882341861724854,-2.938162223997862,1.4142562913225605,,"[3.873554229736328,4.130636692047119,4.210306644439697,4.0651092529296875]","[0.5754481554031372,0.6061704158782959,0.22978907823562622,0.4349184036254883]"
88,0,0.5200656056404114,-2.979046088511561,1.4301045228283589,,"[4.201569080352783,4.329714775085449,4.281678676605225,4.355284690856934]","[0.5732171535491943,0.6146150827407837,0.20591570436954498,0.43163567781448364]"
91,7,0.6198928356170654,-2.759166419546958,1.3941477839198702,,"[3.8615171909332275,4.190141201019287,4.235470294952393,4.06650447845459]","[0.5772048234939575,0.5959799289703369,0.24278178811073303,0.43733328580856323]"
92,4,0.7052536606788635,-3.0087540957551697,1.3439913665051582,,"[3.945636034011841,4.045169830322266,4.4335713386535645,4.107011795043945]","[0.54548180103302,0.6062932014465332,0.2836334705352783,0.44021230936050415]"
93,6,0.5722405910491943,-2.87843774140109,1.4221981347794468,,"[3.9553165435791016,4.091262340545654,4.385939121246338,4.141140460968018]","[0.5760922431945801,0.6088613867759705,0.22059166431427002,0.4343777298927307]"
95,0,0.5158213973045349,-2.8663781411795792,1.4325912724533314,,"[3.984907865524292,4.157799243927002,4.2876081466674805,4.2008161544799805]","[0.5774454474449158,0.6146478652954102,0.2043507993221283,0.43059229850769043]"
96,7,0.7053449153900146,-2.9752038537511236,1.3399535312631645,,"[3.7884223461151123,3.953322410583496,4.280823230743408,3.890876293182373]","[0.5529639720916748,0.5979739427566528,0.28600192070007324,0.4425451159477234]"
97,8,0.5666613578796387,-2.861009881815925,1.4214579938947338,,"[4.014155387878418,4.172346591949463,4.107994079589844,4.116312026977539]","[0.5747426748275757,0.6098002195358276,0.21998834609985352,0.4337925314903259]"
99,1,0.7635486125946045,-3.4571602788978666,1.3108799324734137,,"[3.8634798526763916,4.0801239013671875,4.555582046508789,4.1080403327941895]","[0.5349258780479431,0.5751804113388062,0.35185039043426514,0.44335395097732544]"
100,5,0.7090708017349243,-2.9250171822392192,1.3366022201066323,,"[3.9127614498138428,4.063784122467041,4.434973239898682,3.9690163135528564]","[0.5531229972839355,0.6022882461547852,0.2846006751060486,0.4387861490249634]"
101,7,0.6337104439735413,-2.9198058561918003,1.3924261202842965,,"[3.951490879058838,4.252757549285889,4.371339797973633,4.101512908935547]","[0.5710492134094238,0.5975255966186523,0.24730391800403595,0.4400843679904938]"
102,1,0.805346667766571,-3.971176930376078,1.3084480340844042,,"[3.9591145515441895,4.217097759246826,4.896340370178223,4.220998287200928]","[0.517518162727356,0.5663679242134094,0.388282835483551,0.43451663851737976]"
104,1,0.7833248972892761,-3.653091385275919,1.2897263001462687,,"[3.9221670627593994,4.191019535064697,4.851685047149658,4.022915840148926]","[0.5208723545074463,0.5799940824508667,0.3676565885543823,0.4367179572582245]"
108,0,0.5501999855041504,-2.8683018153281488,1.4325582357459077,,"[4.2202277183532715,4.463860511779785,4.437132835388184,4.31482458114624]","[0.5736293196678162,0.61408931016922,0.2128709852695465,0.42957690358161926]"
115,4,0.6486721634864807,-2.9029088663269413,1.3878128634640636,,"[4.0073161125183105,4.236608982086182,4.406441688537598,4.222586154937744]","[0.562805712223053,0.6011135578155518,0.2564782500267029,0.4403001368045807]"
117,2,0.4794698655605316,-2.9089618670316786,1.4237717168895514,,"[4.088990688323975,4.448904037475586,4.310108661651611,4.402122497558594]","[0.5908867120742798,0.6019649505615234,0.20603153109550476,0.42573004961013794]"
123,7,0.6303219795227051,-2.8123030396836324,1.389009697787437,,"[3.9088780879974365,4.17990255355835,4.163765907287598,4.097891807556152]","[0.5731344223022461,0.5992834568023682,0.2490616738796234,0.43733376264572144]"
126,6,0.5991944074630737,-2.8772537483019516,1.4091484325098533,,"[3.9757802486419678,4.140307426452637,4.2736077308654785,4.076629638671875]","[0.5739345550537109,0.609564483165741,0.22957414388656616,0.43249446153640747]"
130,3,0.6443787813186646,-2.9471857365298293,1.3783465638441412,,"[3.9140944480895996,4.165213108062744,4.3287835121154785,4.006749629974365]","[0.5674343109130859,0.6052324771881104,0.24957942962646484,0.4359316825866699]"
137,8,0.63991779088974,-2.8725665641637503,1.3885695040161035,,"[3.8247244358062744,3.948671340942383,3.9843597412109375,3.9302279949188232]","[0.56927889585495,0.6103997230529785,0.24158638715744019,0.4357907772064209]"
138,5,0.5890179872512817,-2.9711303895534913,1.409533598100333,,"[4.074882507324219,4.33235502243042,4.339552879333496,4.1728692054748535]","[0.5719413757324219,0.6107285618782043,0.22572697699069977,0.4311065673828125]"
154,9,0.6305257081985474,-2.906749799601612,1.392178152344952,,"[3.949350357055664,4.134207725524902,4.239955425262451,4.08181095123291]","[0.56708824634552,0.6058536767959595,0.24755233526229858,0.4341566860675812]"
